image,detected_count,possible_gap_count,output
C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-counter-development-candidate\regression_examples\00.jpg,19,0,C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-counter-development-candidate\verification_predictions\0000_00_count_19.jpg
C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-counter-development-candidate\regression_examples\01.jpg,19,0,C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-counter-development-candidate\verification_predictions\0001_01_count_19.jpg
C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-counter-development-candidate\regression_examples\02.jpg,73,0,C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-counter-development-candidate\verification_predictions\0002_02_count_73.jpg
C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-counter-development-candidate\regression_examples\03.jpg,73,0,C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-counter-development-candidate\verification_predictions\0003_03_count_73.jpg
C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-counter-development-candidate\regression_examples\04.jpg,335,0,C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-counter-development-candidate\verification_predictions\0004_04_count_335.jpg
C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-counter-development-candidate\regression_examples\05.jpg,197,0,C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-counter-development-candidate\verification_predictions\0005_05_count_197.jpg
C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-counter-development-candidate\regression_examples\06.jpg,224,0,C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-counter-development-candidate\verification_predictions\0006_06_count_224.jpg
C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-counter-development-candidate\regression_examples\07.jpg,453,0,C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-counter-development-candidate\verification_predictions\0007_07_count_453.jpg
C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-counter-development-candidate\regression_examples\08.jpg,566,0,C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-counter-development-candidate\verification_predictions\0008_08_count_566.jpg
C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-counter-development-candidate\regression_examples\09.jpg,437,0,C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-counter-development-candidate\verification_predictions\0009_09_count_437.jpg
C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-counter-development-candidate\regression_examples\10.jpg,208,0,C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-counter-development-candidate\verification_predictions\0010_10_count_208.jpg
C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-counter-development-candidate\regression_examples\11.jpg,208,0,C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-counter-development-candidate\verification_predictions\0011_11_count_208.jpg
