image,detected_count,at_detection_limit
C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-detector-v7-development\regression_examples\00.jpg,20,False
C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-detector-v7-development\regression_examples\01.jpg,0,False
C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-detector-v7-development\regression_examples\02.jpg,8,False
C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-detector-v7-development\regression_examples\03.jpg,70,False
C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-detector-v7-development\regression_examples\04.jpg,200,False
C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-detector-v7-development\regression_examples\05.jpg,563,False
C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-detector-v7-development\regression_examples\06.jpg,107,False
C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-detector-v7-development\regression_examples\07.jpg,12,False
C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-detector-v7-development\regression_examples\08.jpg,899,False
C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-detector-v7-development\regression_examples\09.jpg,207,False
C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-detector-v7-development\regression_examples\10.jpg,50,False
C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-detector-v7-development\regression_examples\11.jpg,51,False
C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-detector-v7-development\regression_examples\12.jpg,46,False
C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-detector-v7-development\regression_examples\13.jpg,117,False
C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-detector-v7-development\regression_examples\14.jpg,355,False
C:\Users\Owner\Documents\Codex\2026-09-15\okay-look-though-my-folder-let\outputs\Pipe-detector-v7-development\regression_examples\15.jpg,141,False
