image,detected_count,possible_gap_count,output
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\004ea0f3dc3_jpg.rf.6beb15a2d43025b6634b38f7e63ab1c5.jpg,0,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0000_004ea0f3dc3_jpg.rf.6beb15a2d43025b6634b38f7e63ab1c5_count_0.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\01_2_png_jpg.rf.0990f3743889e73f1a5cd44c776213c7.jpg,9,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0001_01_2_png_jpg.rf.0990f3743889e73f1a5cd44c776213c7_count_9.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\06_21-03-59-2-_jpg.rf.1e4850503911c7f4a3893edc87538be9.jpg,16,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0002_06_21-03-59-2-_jpg.rf.1e4850503911c7f4a3893edc87538be9_count_16.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\108_jpeg.rf.6c7e8ba3843fdd473d9ede94ceb706c5.jpg,179,76,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0003_108_jpeg.rf.6c7e8ba3843fdd473d9ede94ceb706c5_count_179.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\1094_jpg.rf.ea9b51c75fa96516c5ee8745e296bfbe.jpg,34,10,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0004_1094_jpg.rf.ea9b51c75fa96516c5ee8745e296bfbe_count_34.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\116_jpeg_jpg.rf.1cf18ffd0fe4916f0d1f7260a2f86040.jpg,39,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0005_116_jpeg_jpg.rf.1cf18ffd0fe4916f0d1f7260a2f86040_count_39.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\117_jpeg.rf.a0e9d72358b6200221cb03a5ee89054f.jpg,119,19,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0006_117_jpeg.rf.a0e9d72358b6200221cb03a5ee89054f_count_119.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\1196598634ea0fa8bbd63a9611ecb31e_jpg.rf.b329dd075b0f0e17904ae675f6d37f2f.jpg,108,60,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0007_1196598634ea0fa8bbd63a9611ecb31e_jpg.rf.b329dd075b0f0e17904ae675f6d37f2f_count_108.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\120_jpeg.rf.9f29118359d619e7159e145936d59d7f.jpg,37,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0008_120_jpeg.rf.9f29118359d619e7159e145936d59d7f_count_37.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\120_jpg.rf.b81eb679d7b977e767b1be44e80380b0.jpg,111,49,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0009_120_jpg.rf.b81eb679d7b977e767b1be44e80380b0_count_111.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\126_jpeg.rf.6c2863bb5776348991fba408fe507e37.jpg,102,3,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0010_126_jpeg.rf.6c2863bb5776348991fba408fe507e37_count_102.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\127_jpeg.rf.745cf052223f2bdc513cd05bae182476.jpg,167,51,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0011_127_jpeg.rf.745cf052223f2bdc513cd05bae182476_count_167.jpg
