image,true_count,predicted_count,error
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\HDPE-Pipe-Storage-22_jpg.rf.d65aae68aa78f95561ae65e6cf986458.jpg,19,20,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\HDPE-Pipe-Storage-22_jpg.rf.170234b276e869fc65fa4644d1ad4708.jpg,19,20,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\valid\2022_10_05_11_28_IMG_3872_JPG_jpg.rf.e081ad37ce997b7b265da9057870468f.jpg,73,71,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\2022_10_05_11_28_IMG_3872_JPG_jpg.rf.30f34b53a1f075fdda160cf8e5ff8f53.jpg,73,71,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\334_jpg.rf.41590722ebcaca70131850d3503c8c97.jpg,342,333,-9
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\334_jpg.rf.080653db463fc0d09c288efdcecdc6b0.jpg,200,203,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\334_jpg.rf.20a05de5ae26c96725ad48841b906550.jpg,230,226,-4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\316_jpg.rf.9fa6bf4bbba25e8a903a25deed16a1b2.jpg,463,460,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\316_jpg.rf.c1fd19a5db2baf82e0411fc05814ec73.jpg,575,545,-30
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\316_jpg.rf.343a333df1e70e644444d88e120989e0.jpg,439,442,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\P1510556_JPG_jpg.rf.08a80315eae7244130d2219764a74eab.jpg,210,207,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\P1510556_JPG_jpg.rf.bc38c033b1e37f4ec89d47ded150b9e2.jpg,200,207,7
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\P1510556_JPG_jpg.rf.c303a6e09953e116491af04b57d53e62.jpg,210,207,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_Stainless-Steel-304-304L-Pipes-Manufacturers-Factory-Wholesalers-India_1__1_jpg.rf.cad7ccaabbb783531187d1492b56b487.jpg,7,8,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_Stainless-Steel-304-304L-Pipes-Manufacturers-Factory-Wholesalers-India_1__1_jpg.rf.03838404df82b9200d3ac07dfa2cdd58.jpg,7,8,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_05_11_30_IMG_4186_JPG_jpg.rf.a45edf77d7f964735f7b6b0371bdf4e1.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_05_11_30_IMG_4186_JPG_jpg.rf.ed4320025121a351b254bd8850ed078e.jpg,50,51,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\2022_10_05_11_30_IMG_4186_JPG_jpg.rf.335792f69fa72fe3fd04da2a4e7b3072.jpg,50,51,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\2022_10_05_11_30_IMG_4186_JPG_jpg.rf.ae73ff0797cf4bb04f137e7118c0005d.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\910_jpg.rf.4db6fbe6ce3a64f72dcf143b16abbd57.jpg,54,45,-9
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\910_jpg.rf.74b8243773cc0a0660b79be24fdef4fc.jpg,44,50,6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\910_jpg.rf.1aaf230d5483e38732a555b404206886.jpg,129,133,4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_03_11_19_IMG_0863_JPG_jpg.rf.777760d841125ad8eb6c11137a02e0aa.jpg,50,45,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\2022_10_03_11_19_IMG_0863_JPG_jpg.rf.eaa050da06418611718d07b5b5d75f01.jpg,50,45,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\valid\1688022579_jpg.rf.963ce8af632190c1f13513de350a3604.jpg,82,108,26
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\1688022579_jpg.rf.245dd5006108bdfeb22b22dea183370f.jpg,82,108,26
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\image13_png_jpg.rf.7b1a56e20fa2e2b0e949a33d4d6326d2.jpg,101,114,13
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\1715316968720_jpg.rf.88140a5c85a788b159279508ec36d8ef.jpg,12,12,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\349_jpg.rf.c9044a1a86e15f0aa4d9f3e27343117b.jpg,348,353,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\349_jpg.rf.88c444700cb1d224e1d91e742673fc0f.jpg,547,538,-9
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\349_jpg.rf.7766b5940c1d08321911bc90b7d9f22f.jpg,410,411,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\29_jpeg.rf.90f340c86692b8ddebfa41d1aa8fbe7a.jpg,162,145,-17
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\29_jpeg.rf.98aee8b732dfba1dd7b11acc20489ae4.jpg,162,145,-17
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\84_jpeg_jpg.rf.1fb807f78da3a8179c9856c1a83d1b05.jpg,149,144,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\84_jpeg_jpg.rf.8b42f0c195cb6e322808f32626bdf361.jpg,149,144,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_205_1__1_png.rf.86e3a47a14ceaf630d898bec2240acc7.jpg,17,16,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_205_1__1_png.rf.5dd5e5215a435ad612bca2bccc29c6bf.jpg,17,16,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\51_jpeg.rf.d6cb7b82ec78cfcb69425be10314c47d.jpg,59,58,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\51_jpeg.rf.5926ef50891eae1b08cb04b18d18eee2.jpg,59,58,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\1667458386037_jpg.rf.fc6527d88b546d27535e7c3a1b6dd6d7.jpg,145,141,-4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\1667458386037_jpg.rf.ee34a02a0235869167cf4a4b1b9c721e.jpg,145,141,-4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\833_jpg.rf.aa4abc7af93da39bf545c5aee12a97dc.jpg,16,15,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\833_jpg.rf.1b0b24d16cfdb5f91d0e2f609cf1b229.jpg,83,92,9
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\833_jpg.rf.aad1463de61bf434557ed19c832f0d49.jpg,64,67,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\901_jpg.rf.b1befc18e9fbeba66e012125f152ea06.jpg,59,65,6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\901_jpg.rf.24d4f183445d2a9fb8f92efb89bbc64f.jpg,52,56,4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\901_jpg.rf.56ae408b66b7d4fdc99d1cf1afddfcca.jpg,39,45,6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\354_jpg.rf.e51f1be7c068f9c4b8a9c81cae72472e.jpg,342,332,-10
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\354_jpg.rf.760a8f00dc9ba15950a8d12dfcb624bd.jpg,260,252,-8
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\354_jpg.rf.7c2d6bb982772cdcb7901f7eded194ad.jpg,318,317,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\88_jpeg_jpg.rf.4f649832b1852372a48e360aa325b6dc.jpg,199,198,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\88_jpeg_jpg.rf.766f7710f2d8bc42d89f715a8eacd1f2.jpg,199,198,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\88_jpeg_jpg.rf.b97513c0a02c75003a434090af7e0750.jpg,199,198,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\137_jpg.rf.69e4dba0adaa5e364147c414f19ae419.jpg,394,395,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\137_jpg.rf.ef54ed8873c60e246bbaaab619f840ff.jpg,809,653,-156
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\137_jpg.rf.3e3805b82a61e7b82abe7f01f06e4f2f.jpg,652,593,-59
